uuid,label
BD2021_00009340__2021-06-18_20.23.43,1
BD2021_00009342__2021-06-18_20.54.47,1
BD2021_00009346__2021-06-18_21.54.32,0
BD2021_00009354__2021-06-18_23.44.02,0
BD2021_00009357__2021-06-19_00.22.36,0
BD2021_00009359__2021-06-19_00.54.31,0
BD2021_00009360__2021-06-19_01.11.02,0
BD2021_00009364__2021-06-19_02.17.26,0
BD2021_00009366__2021-06-19_02.46.27,0
BD2021_00009368__2021-06-19_03.15.20,0
BD2021_00009369__2021-06-19_03.28.37,0
BD2021_00009370__2021-06-19_03.41.25,0
BD2021_00009384__2021-06-19_07.06.13,0
BD2021_00009390__2021-06-19_08.34.15,0
BD2021_00009397__2021-06-19_10.02.39,0
BD2021_00009398__2021-06-19_10.15.57,1
BD2021_00009403__2021-06-19_11.32.32,0
BD2021_00009408__2021-06-19_12.56.41,0
BD2021_00009409__2021-06-19_13.09.56,0
BD2021_00009416__2021-06-19_14.49.29,0
BD2021_00009418__2021-06-19_15.15.37,0
BD2021_00009423__2021-06-19_16.29.36,0
BD2021_00009426__2021-06-19_17.12.42,0
BD2021_00009432__2021-06-19_18.41.26,0
BD2021_00009435__2021-06-19_19.23.52,0
BD2021_00009436__2021-06-19_19.37.58,0
BD2021_00009438__2021-06-19_20.04.47,1
BD2021_00009458__2021-06-21_17.46.07,1
BD2021_00009459__2021-06-21_17.58.12,1
BD2021_00009467__2021-06-21_19.56.19,0
BD2021_00009482__2021-06-21_23.44.22,0
BD2021_00009494__2021-06-22_02.30.51,0
BD2021_00009497__2021-06-22_03.18.49,0
BD2021_00009502__2021-06-22_04.35.33,0
BD2021_00009503__2021-06-22_04.47.36,0
BD2021_00009520__2021-06-22_08.53.20,0
BD2021_00009527__2021-06-22_10.33.41,0
BD2021_00009539__2021-06-22_13.26.17,0
BD2021_00009542__2021-06-22_14.07.40,1
BD2021_00009543__2021-06-22_14.20.25,0
