uuid,label
BD2021_00009343__2021-06-18_21.11.48,0
BD2021_00009359__2021-06-19_00.54.31,0
BD2021_00009365__2021-06-19_02.33.28,0
BD2021_00009391__2021-06-19_08.50.50,0
BD2021_00009403__2021-06-19_11.32.32,1
BD2021_00009409__2021-06-19_13.09.56,1
BD2021_00009420__2021-06-19_15.43.50,0
BD2021_00009421__2021-06-19_15.59.24,1
BD2021_00009423__2021-06-19_16.29.36,0
BD2021_00009426__2021-06-19_17.12.42,0
BD2021_00009437__2021-06-19_19.51.11,0
BD2021_00009464__2021-06-21_19.18.48,0
BD2021_00009481__2021-06-21_23.28.38,0
BD2021_00009482__2021-06-21_23.44.22,0
BD2021_00009484__2021-06-22_00.14.45,1
BD2021_00009485__2021-06-22_00.27.41,0
BD2021_00009486__2021-06-22_00.41.05,0
BD2021_00009489__2021-06-22_01.23.18,1
BD2021_00009497__2021-06-22_03.18.49,0
BD2021_00009500__2021-06-22_04.01.40,0
BD2021_00009516__2021-06-22_07.53.01,0
BD2021_00009523__2021-06-22_09.38.20,0
BD2021_00009542__2021-06-22_14.07.40,0
